tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
gold cup,2021,Trinidad and Tobago,Round of 16,1475.6,12,0.458,0.583,2.333,1.75,1513.448,4,A,1626.54,1841.78,-150.94,4.0,0.00016,0.00736,0.09608,0.08295,0.78382,0.02963,2.2682,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Martinique,Round of 16,1556.57,12,0.625,0.667,1.833,1.167,1506.144,4,B,1648.617,1763.59,-92.047,4.0,0.00121,0.00888,0.04281,0.12965,0.71109,0.10635,2.14038,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Grenada,Round of 16,1380.23,12,0.583,0.0,1.0,1.0,1418.53,4,D,1569.408,1676.12,-189.178,4.0,5e-05,0.00132,0.01107,0.04112,0.90673,0.0397,2.0277,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Belgium,Quarter-Finalist,1932.21,12,0.792,1.667,2.583,0.917,1704.868,3,B,1758.33,1932.21,173.88,1.0,0.29756,0.1701,0.19896,0.2356,0.04457,0.05323,4.280870000000001,Champion,Quarter-Finalist,0,Knockouts,Deep Run
uefa euro,2021,Spain,Semi-Finalist,1912.76,12,0.708,1.417,1.917,0.5,1696.334,2,E,1742.5,1912.76,170.26,1.0,0.26725,0.17432,0.15698,0.29856,0.03344,0.06945,4.1350299999999995,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
uefa euro,2021,Netherlands,Round of 16,1820.58,12,0.583,0.917,1.917,1.0,1647.277,4,C,1698.688,1820.58,121.892,1.0,0.23572,0.16331,0.2237,0.2368,0.07095,0.06952,4.047490000000001,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
uefa euro,2021,England,Runner-up,1887.08,12,0.792,1.5,1.917,0.417,1649.288,1,D,1730.155,1887.08,156.925,1.0,0.233,0.13692,0.14976,0.32563,0.0646,0.09008,3.87781,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
uefa euro,2021,France,Round of 16,1931.24,12,0.833,1.583,2.333,0.75,1698.327,4,F,1817.438,1931.24,113.803,1.0,0.12591,0.1221,0.14072,0.18444,0.10953,0.3173,3.01852,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2021,Ukraine,Quarter-Finalist,1729.86,12,0.417,-0.667,1.083,1.75,1706.129,3,C,1698.688,1820.58,31.172,2.0,0.0522,0.13246,0.15098,0.27255,0.21754,0.17427,3.0064200000000003,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
uefa euro,2021,Denmark,Semi-Finalist,1824.34,12,0.833,2.083,2.583,0.5,1659.281,2,B,1758.33,1932.21,66.01,2.0,0.03191,0.09497,0.20378,0.31442,0.19132,0.16361,2.9709399999999997,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
uefa euro,2021,Italy,Champion,1866.17,12,0.917,2.667,2.75,0.083,1545.159,0,A,1765.515,1866.17,100.655,1.0,0.09984,0.07443,0.19376,0.20747,0.17772,0.24678,2.97086,Quarter-Finalist,Champion,3,Deep Run,Knockouts
uefa euro,2021,Croatia,Round of 16,1732.04,12,0.417,-0.083,1.5,1.583,1680.603,4,D,1730.155,1887.08,1.885,2.0,0.01763,0.10264,0.20358,0.22026,0.24831,0.20759,2.79829,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Switzerland,Quarter-Finalist,1783.51,12,0.625,1.0,2.167,1.167,1703.692,3,A,1765.515,1866.17,17.995,2.0,0.02858,0.10188,0.17246,0.184,0.22109,0.29198,2.65688,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Sweden,Round of 16,1747.64,12,0.583,0.083,1.417,1.333,1691.212,4,E,1742.5,1912.76,5.14,2.0,0.01157,0.07497,0.12996,0.23121,0.31489,0.2374,2.52492,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Poland,Group Stage,1699.8,12,0.583,0.75,1.917,1.167,1671.272,5,E,1742.5,1912.76,-42.7,3.0,0.00359,0.04696,0.12446,0.21318,0.37713,0.23469,2.38267,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2021,Austria,Round of 16,1681.42,12,0.625,0.25,1.417,1.167,1604.643,4,C,1698.688,1820.58,-17.267,3.0,0.00882,0.03303,0.06649,0.22875,0.44167,0.22124,2.27486,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Portugal,Round of 16,1885.58,12,0.75,1.583,2.083,0.5,1670.52,4,F,1817.438,1931.24,68.142,2.0,0.03977,0.07082,0.08981,0.19756,0.11681,0.48523,2.26349,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Czech Republic,Quarter-Finalist,1674.35,12,0.542,0.25,1.5,1.25,1621.718,3,D,1730.155,1887.08,-55.805,3.0,0.00262,0.02867,0.07953,0.17267,0.44934,0.26717,2.16105,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,North Macedonia,Group Stage,1562.89,12,0.667,0.917,2.0,1.083,1500.438,5,C,1698.688,1820.58,-135.797,4.0,0.00023,0.00397,0.02636,0.06243,0.75612,0.15089,1.97709,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2021,Germany,Round of 16,1828.57,12,0.667,0.583,2.167,1.583,1685.389,4,F,1817.438,1931.24,11.132,3.0,0.01463,0.04082,0.06468,0.13927,0.26523,0.47537,1.9742400000000002,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2021,Turkey,Group Stage,1702.83,12,0.667,0.583,2.167,1.583,1607.497,5,A,1765.515,1866.17,-62.685,4.0,0.00245,0.0129,0.03597,0.10173,0.51776,0.32918,1.89297,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Scotland,Group Stage,1627.15,12,0.625,0.5,1.25,0.75,1580.974,5,D,1730.155,1887.08,-103.005,4.0,0.00042,0.00838,0.02539,0.13714,0.505,0.32365,1.8910500000000001,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Russia,Group Stage,1667.4,12,0.5,-0.25,1.25,1.5,1568.142,5,B,1758.33,1932.21,-90.93,3.0,0.00064,0.01034,0.0404,0.08454,0.53461,0.32947,1.86945,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Finland,Group Stage,1609.37,12,0.5,-0.25,1.25,1.5,1659.312,5,B,1758.33,1932.21,-148.96,4.0,0.00015,0.00822,0.0269,0.07991,0.56987,0.31495,1.84402,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Slovakia,Group Stage,1609.8,12,0.5,-0.083,0.917,1.0,1541.867,5,E,1742.5,1912.76,-132.7,4.0,0.00016,0.00471,0.01822,0.08672,0.51261,0.37757,1.76034,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Wales,Round of 16,1709.55,12,0.625,-0.083,0.75,0.833,1705.603,4,A,1765.515,1866.17,-55.965,3.0,0.00208,0.02125,0.0228,0.13081,0.26985,0.55321,1.6952699999999998,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2021,Hungary,Group Stage,1624.36,12,0.75,1.0,1.833,0.833,1536.521,5,F,1817.438,1931.24,-193.078,4.0,2e-05,0.00094,0.00589,0.01628,0.53368,0.4432,1.5877800000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Algeria,Group Stage,1827.75,12,0.833,2.083,2.75,0.667,1553.353,5,E,1622.798,1827.75,204.952,1.0,0.38251,0.09284,0.21393,0.2669,0.03778,0.00604,4.49728,Champion,Group Stage,0,Group Stage,Deep Run
african cup of nations,2022,Senegal,Champion,1756.1,12,0.792,1.083,1.917,0.833,1477.428,0,B,1557.732,1756.1,198.367,1.0,0.4016,0.06172,0.13899,0.32532,0.06724,0.00513,4.38973,Runner-up,Champion,1,Deep Run,Deep Run
african cup of nations,2022,Morocco,Quarter-Finalist,1746.76,12,0.958,2.5,2.75,0.25,1573.748,3,C,1587.028,1746.76,159.733,1.0,0.23309,0.10368,0.24299,0.33006,0.08243,0.00775,4.05169,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
african cup of nations,2022,Egypt,Runner-up,1712.86,12,0.75,1.167,1.75,0.583,1546.239,1,D,1570.192,1712.86,142.667,1.0,0.25459,0.09819,0.18036,0.35419,0.09918,0.01349,4.014349999999999,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
african cup of nations,2022,Tunisia,Quarter-Finalist,1697.44,12,0.708,1.0,1.667,0.667,1566.472,3,F,1577.898,1697.44,119.543,1.0,0.21849,0.11077,0.19436,0.33411,0.12217,0.0201,3.9090000000000003,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
african cup of nations,2022,Cameroon,Semi-Finalist,1684.06,12,0.75,1.083,1.667,0.583,1540.559,2,A,1591.898,1684.06,92.162,1.0,0.15575,0.09114,0.18405,0.31205,0.21741,0.0396,3.53697,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2022,Nigeria,Round of 16,1682.42,12,0.625,0.417,1.083,0.667,1535.24,4,D,1570.192,1712.86,112.227,2.0,0.15406,0.07501,0.10887,0.50424,0.12986,0.02796,3.5352900000000003,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2022,Mali,Round of 16,1656.01,12,0.667,1.0,1.417,0.417,1538.302,4,F,1577.898,1697.44,78.112,2.0,0.09193,0.07744,0.14398,0.46598,0.18158,0.03909,3.3148899999999997,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2022,Ghana,Group Stage,1665.58,12,0.542,0.083,0.917,0.833,1552.167,5,C,1587.028,1746.76,78.553,2.0,0.07667,0.07973,0.13151,0.49328,0.17645,0.04236,3.25981,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Burkina Faso,Semi-Finalist,1639.18,12,0.625,0.833,1.417,0.583,1496.028,2,A,1591.898,1684.06,47.283,2.0,0.06587,0.0594,0.1435,0.36374,0.29694,0.07056,3.0218800000000003,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2022,Ivory Coast,Round of 16,1693.46,12,0.792,1.167,1.75,0.583,1520.302,4,E,1622.798,1827.75,70.662,2.0,0.02902,0.04812,0.14445,0.42826,0.30922,0.04093,2.93667,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Zimbabwe,Group Stage,1486.91,12,0.208,-0.833,0.417,1.25,1545.423,5,B,1557.732,1756.1,-70.822,3.0,0.00283,0.04158,0.14862,0.36151,0.39482,0.05064,2.74417,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Guinea,Round of 16,1543.19,12,0.458,-0.583,0.917,1.5,1509.526,4,B,1557.732,1756.1,-14.543,2.0,0.00753,0.03537,0.14702,0.25961,0.52339,0.02708,2.6628000000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Cape Verde,Round of 16,1569.8,12,0.583,0.167,1.083,0.917,1534.103,4,A,1591.898,1684.06,-22.098,3.0,0.01244,0.03106,0.07184,0.29725,0.49728,0.09014,2.49375,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Malawi,Round of 16,1444.73,12,0.25,-1.167,0.667,1.833,1558.648,4,B,1557.732,1756.1,-113.003,4.0,0.00089,0.01864,0.07816,0.23954,0.6251,0.03766,2.4176599999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Gabon,Round of 16,1495.37,12,0.417,-0.25,1.167,1.417,1524.282,4,C,1587.028,1746.76,-91.658,3.0,0.00152,0.01933,0.09876,0.17014,0.65854,0.05171,2.38002,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Guinea-Bissau,Group Stage,1474.58,12,0.458,-0.333,1.167,1.5,1548.228,5,D,1570.192,1712.86,-95.613,3.0,0.00153,0.01886,0.08571,0.15543,0.69881,0.03965,2.3498799999999997,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Mauritania,Group Stage,1478.21,12,0.333,-0.917,0.667,1.583,1565.824,5,F,1577.898,1697.44,-99.688,4.0,0.00214,0.02011,0.05535,0.23179,0.61113,0.07948,2.3319,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Ethiopia,Group Stage,1474.55,12,0.542,0.417,1.5,1.083,1554.572,5,A,1591.898,1684.06,-117.348,4.0,0.00113,0.01368,0.0542,0.16067,0.69838,0.07195,2.2427,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Gambia,Quarter-Finalist,1479.93,12,0.542,0.083,1.083,1.0,1491.595,3,F,1577.898,1697.44,-97.967,3.0,0.0012,0.01155,0.05546,0.14056,0.73198,0.05926,2.23169,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2022,Sudan,Group Stage,1410.91,12,0.25,-1.25,0.833,2.083,1567.012,5,D,1570.192,1712.86,-159.283,4.0,0.0004,0.0112,0.05409,0.11105,0.77871,0.04456,2.20989,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Equatorial Guinea,Quarter-Finalist,1496.54,12,0.583,0.083,1.083,1.0,1563.792,3,E,1622.798,1827.75,-126.258,3.0,0.00022,0.00969,0.05231,0.12513,0.75435,0.05831,2.20141,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2022,Sierra Leone,Group Stage,1473.44,12,0.417,-0.25,0.833,1.083,1492.699,5,E,1622.798,1827.75,-149.358,4.0,0.00014,0.00577,0.03682,0.13346,0.73705,0.08676,2.13821,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Comoros,Round of 16,1440.4,12,0.625,0.25,1.417,1.167,1497.259,4,C,1587.028,1746.76,-146.627,4.0,0.00015,0.00372,0.02562,0.08371,0.85262,0.03418,2.1125300000000005,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Brazil,Quarter-Finalist,2032.93,12,0.875,2.333,2.667,0.333,1771.921,3,H,1817.248,2032.93,215.683,1.0,0.30107,0.20087,0.15237,0.26837,0.01641,0.06091,4.31909,Champion,Quarter-Finalist,0,Knockouts,Deep Run
fifa world cup,2022,Argentina,Champion,1993.29,12,0.917,2.167,2.333,0.167,1712.438,0,C,1774.572,1993.29,218.717,1.0,0.30901,0.15339,0.12511,0.33903,0.02312,0.05035,4.235130000000001,Runner-up,Champion,1,Deep Run,Deep Run
fifa world cup,2022,Netherlands,Quarter-Finalist,1882.8,12,0.875,1.583,2.5,0.917,1666.278,3,A,1771.528,1882.8,111.273,1.0,0.14949,0.1187,0.17516,0.20349,0.16978,0.18338,3.32449,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
fifa world cup,2022,France,Runner-up,1895.08,12,0.667,1.333,2.25,0.917,1718.179,1,D,1809.817,1895.08,85.263,1.0,0.10752,0.14868,0.17644,0.14681,0.08915,0.33142,3.0444300000000006,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
fifa world cup,2022,England,Quarter-Finalist,1845.6,12,0.583,1.5,2.5,1.0,1613.653,3,B,1783.118,1845.6,62.482,1.0,0.09719,0.10816,0.24288,0.11745,0.1255,0.30882,3.00763,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2022,Belgium,Group Stage,1877.51,12,0.542,0.5,1.833,1.333,1710.921,5,F,1801.742,1877.51,75.767,1.0,0.11389,0.13959,0.15206,0.12953,0.09649,0.36844,2.93954,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
fifa world cup,2022,Portugal,Quarter-Finalist,1868.97,12,0.667,1.667,2.167,0.5,1702.359,3,G,1797.548,1868.97,71.422,1.0,0.0808,0.14012,0.17475,0.15394,0.08387,0.36653,2.88049,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2022,Spain,Round of 16,1928.92,12,0.75,1.0,1.75,0.75,1734.198,4,E,1820.46,1928.92,108.46,1.0,0.10961,0.12637,0.09913,0.18315,0.08343,0.39831,2.8006499999999996,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2022,Uruguay,Group Stage,1866.78,12,0.625,0.75,1.583,0.833,1773.338,5,G,1797.548,1868.97,69.232,2.0,0.07693,0.12807,0.08006,0.20398,0.07676,0.43419,2.62182,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Germany,Group Stage,1846.92,12,0.708,1.75,2.667,0.917,1665.19,5,E,1820.46,1928.92,26.46,2.0,0.02161,0.06878,0.15378,0.13661,0.18863,0.43059,2.3063599999999997,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Mexico,Group Stage,1742.07,12,0.542,0.417,1.333,0.917,1683.812,5,C,1774.572,1993.29,-32.503,2.0,0.00241,0.05356,0.12966,0.19987,0.28548,0.32903,2.3005,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Serbia,Group Stage,1790.7,12,0.792,1.417,2.333,0.917,1647.587,5,H,1817.248,2032.93,-26.547,2.0,0.00176,0.02925,0.11242,0.12372,0.4153,0.31755,2.1258,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Poland,Round of 16,1722.35,12,0.583,0.0,1.333,1.333,1693.267,4,C,1774.572,1993.29,-52.223,3.0,0.00135,0.02971,0.06578,0.185,0.40563,0.31253,2.09856,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2022,Ecuador,Group Stage,1777.37,12,0.583,0.167,0.75,0.583,1741.201,5,A,1771.528,1882.8,5.842,2.0,0.01082,0.06686,0.0534,0.20176,0.14049,0.52667,2.0257500000000004,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Switzerland,Round of 16,1780.41,12,0.5,0.167,1.417,1.25,1732.365,4,H,1817.248,2032.93,-36.837,3.0,0.00203,0.04382,0.07753,0.18614,0.21997,0.47052,2.01028,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2022,Denmark,Group Stage,1834.05,12,0.667,0.833,1.833,1.0,1679.457,5,D,1809.817,1895.08,24.233,2.0,0.02107,0.05336,0.07231,0.1272,0.17771,0.54833,1.96781,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Croatia,Semi-Finalist,1816.04,12,0.792,0.917,1.833,0.917,1678.326,2,F,1801.742,1877.51,14.297,2.0,0.01453,0.03872,0.05219,0.11618,0.25475,0.52363,1.8712099999999998,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
fifa world cup,2022,Iran,Group Stage,1815.75,12,0.667,0.417,1.167,0.75,1658.52,5,B,1783.118,1845.6,32.632,2.0,0.02523,0.04198,0.03974,0.14106,0.15791,0.59409,1.8533300000000001,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Senegal,Round of 16,1746.92,12,0.667,0.667,1.583,0.917,1603.225,4,A,1771.528,1882.8,-24.607,3.0,0.00472,0.02052,0.04143,0.13898,0.32383,0.47052,1.83176,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,United States,Round of 16,1786.14,12,0.583,0.833,1.5,0.667,1655.257,4,B,1783.118,1845.6,3.023,3.0,0.0144,0.0375,0.04346,0.15646,0.13818,0.60999,1.80347,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,South Korea,Round of 16,1791.96,12,0.667,0.583,1.75,1.167,1690.022,4,G,1797.548,1868.97,-5.588,3.0,0.01137,0.03428,0.04181,0.12915,0.22548,0.55792,1.80319,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Qatar,Group Stage,1679.02,12,0.708,0.917,1.583,0.667,1632.948,5,A,1771.528,1882.8,-92.507,4.0,0.00064,0.0094,0.0208,0.1075,0.38205,0.47962,1.7002599999999999,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Japan,Round of 16,1770.25,12,0.625,1.167,1.917,0.75,1695.054,4,E,1820.46,1928.92,-50.21,3.0,0.00238,0.02767,0.05154,0.10401,0.19534,0.61906,1.6805600000000003,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Saudi Arabia,Group Stage,1640.58,12,0.5,0.0,0.5,0.5,1664.089,5,C,1774.572,1993.29,-133.993,4.0,9e-05,0.00835,0.01853,0.13647,0.30889,0.52767,1.6712700000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Wales,Group Stage,1684.98,12,0.458,0.167,1.417,1.25,1733.314,5,B,1783.118,1845.6,-98.138,4.0,0.00157,0.02298,0.03108,0.09819,0.22611,0.62007,1.6155,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Cameroon,Group Stage,1664.95,12,0.542,0.083,1.083,1.0,1634.866,5,H,1817.248,2032.93,-152.297,4.0,5e-05,0.00423,0.01493,0.06139,0.39077,0.52864,1.57552,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Morocco,Semi-Finalist,1760.96,12,0.708,0.833,1.75,0.917,1588.492,2,F,1801.742,1877.51,-40.783,3.0,0.00279,0.01118,0.02438,0.07257,0.29333,0.59575,1.57028,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
fifa world cup,2022,Canada,Group Stage,1752.46,12,0.625,1.0,1.75,0.75,1643.498,5,F,1801.742,1877.51,-49.283,4.0,0.00267,0.01489,0.02374,0.10984,0.19181,0.65704,1.5556100000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Australia,Round of 16,1756.12,12,0.583,0.417,1.25,0.833,1656.363,4,D,1809.817,1895.08,-53.697,3.0,0.00194,0.01487,0.02247,0.07662,0.1833,0.70079,1.47312,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Costa Rica,Group Stage,1735.75,12,0.833,0.833,1.333,0.5,1679.921,5,E,1820.46,1928.92,-84.71,4.0,0.00036,0.00536,0.00755,0.07104,0.26559,0.65011,1.45357,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Tunisia,Group Stage,1754.02,12,0.667,0.667,1.25,0.583,1661.513,5,D,1809.817,1895.08,-55.797,4.0,0.00133,0.00951,0.01153,0.09323,0.16754,0.71687,1.43329,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Ghana,Group Stage,1662.48,12,0.458,-0.167,1.0,1.167,1638.721,5,G,1797.548,1868.97,-135.068,4.0,0.00028,0.00532,0.01057,0.04273,0.24465,0.69646,1.3845100000000001,Group Stage,Group Stage,5,Group Stage,Group Stage
gold cup,2023,Canada,Quarter-Finalist,1743.49,12,0.458,0.0,1.417,1.417,1700.137,3,D,1574.77,1743.49,168.72,1.0,0.38558,0.18277,0.16844,0.23804,0.02058,0.0046,4.66097,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2023,United States,Semi-Finalist,1797.67,12,0.625,0.833,1.5,0.667,1719.023,2,A,1581.615,1797.67,216.055,1.0,0.38756,0.16784,0.12033,0.31189,0.00961,0.00277,4.60354,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
gold cup,2023,Mexico,Champion,1759.53,12,0.583,0.333,1.417,1.083,1691.106,0,B,1633.928,1759.53,125.602,1.0,0.25401,0.1845,0.17655,0.28989,0.06531,0.02975,4.1828,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2023,Costa Rica,Quarter-Finalist,1687.65,12,0.5,-0.583,1.083,1.667,1694.942,3,C,1596.41,1687.65,91.24,1.0,0.23627,0.1825,0.17472,0.25407,0.12369,0.02875,4.06734,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
gold cup,2023,Panama,Runner-up,1670.92,12,0.458,-0.167,1.0,1.167,1669.035,1,C,1596.41,1687.65,74.51,2.0,0.15903,0.15364,0.14342,0.3891,0.10972,0.04508,3.72788,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
gold cup,2023,Guatemala,Quarter-Finalist,1587.97,12,0.458,0.0,1.25,1.25,1594.562,3,D,1574.77,1743.49,13.2,2.0,0.0223,0.08638,0.22965,0.34987,0.28113,0.03067,3.12684,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2023,Jamaica,Semi-Finalist,1554.13,12,0.375,-0.583,1.0,1.583,1645.789,2,A,1581.615,1797.67,-27.485,2.0,0.00629,0.08119,0.24177,0.29983,0.34344,0.02748,3.02462,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2023,Qatar,Quarter-Finalist,1628.93,12,0.542,0.0,1.167,1.167,1627.382,3,B,1633.928,1759.53,-4.997,2.0,0.01752,0.07349,0.14685,0.28061,0.38368,0.09785,2.7670100000000004,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2023,Martinique,Round of 16,1522.25,12,0.292,-1.167,1.0,2.167,1610.192,4,C,1596.41,1687.65,-74.16,3.0,0.00744,0.04311,0.1126,0.17377,0.58685,0.07623,2.4818299999999995,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Trinidad and Tobago,Round of 16,1533.93,12,0.625,0.667,1.333,0.667,1471.684,4,A,1581.615,1797.67,-47.685,3.0,0.00161,0.01534,0.0874,0.27551,0.58274,0.0374,2.46537,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Haiti,Round of 16,1611.23,12,0.667,0.917,2.417,1.5,1509.705,4,B,1633.928,1759.53,-22.697,3.0,0.00878,0.02357,0.12381,0.16404,0.62665,0.05315,2.4643400000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,El Salvador,Round of 16,1504.82,12,0.208,-1.417,0.75,2.167,1635.62,4,C,1596.41,1687.65,-91.59,4.0,0.00559,0.04129,0.08292,0.23761,0.53071,0.10188,2.4478,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Honduras,Round of 16,1536.02,12,0.375,-0.583,0.75,1.333,1664.727,4,B,1633.928,1759.53,-97.908,4.0,0.00204,0.03373,0.06205,0.27792,0.47041,0.15385,2.3575199999999996,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Guadeloupe,Round of 16,1472.85,12,0.417,0.083,1.25,1.167,1464.088,4,D,1574.77,1743.49,-101.92,4.0,0.00095,0.0112,0.06893,0.20742,0.66057,0.05093,2.3317500000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Cuba,Round of 16,1494.77,12,0.625,0.583,1.583,1.0,1480.046,4,D,1574.77,1743.49,-80.0,3.0,0.0011,0.01146,0.07576,0.15472,0.72506,0.0319,2.31312,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Saint Kitts and Nevis,Round of 16,1440.73,12,0.542,0.25,1.5,1.25,1405.364,4,A,1581.615,1797.67,-140.885,4.0,0.00011,0.00268,0.03277,0.08372,0.85538,0.02535,2.13241,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Iran,Semi-Finalist,1833.96,12,0.833,2.083,2.75,0.667,1548.738,2,C,1575.742,1833.96,258.217,1.0,0.50595,0.07433,0.15807,0.24719,0.01333,0.00113,4.80899,Champion,Semi-Finalist,0,Deep Run,Deep Run
afc asian cup,2024,Japan,Quarter-Finalist,1832.46,12,0.833,3.0,3.833,0.833,1663.833,3,D,1612.808,1832.46,219.653,1.0,0.35704,0.1351,0.34106,0.1546,0.01114,0.00107,4.669130000000001,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
