tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
gold cup,2021,El Salvador,Quarter-Finalist,1594.36,12,0.667,1.083,1.833,0.75,1478.654,3,A,1626.54,1841.78,-32.18,3.0,0.01373,0.03926,0.08996,0.23592,0.48662,0.13452,2.45404,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2021,Grenada,Round of 16,1380.23,12,0.583,0.0,1.0,1.0,1418.53,4,D,1569.408,1676.12,-189.178,4.0,0.01858,0.01645,0.03298,0.23223,0.68896,0.01079,2.4110500000000004,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2021,Martinique,Round of 16,1556.57,12,0.625,0.667,1.833,1.167,1506.144,4,B,1648.617,1763.59,-92.047,4.0,0.00188,0.00966,0.07439,0.16002,0.40788,0.34618,1.99914,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,England,Runner-up,1887.08,12,0.792,1.5,1.917,0.417,1649.288,1,D,1730.155,1887.08,156.925,1.0,0.20964,0.46553,0.04278,0.19691,0.04643,0.03871,4.47891,Champion,Runner-up,0,Deep Run,Deep Run
uefa euro,2021,Belgium,Quarter-Finalist,1932.21,12,0.792,1.667,2.583,0.917,1704.868,3,B,1758.33,1932.21,173.88,1.0,0.35197,0.21225,0.11451,0.21566,0.07824,0.02737,4.46194,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
uefa euro,2021,Spain,Semi-Finalist,1912.76,12,0.708,1.417,1.917,0.5,1696.334,2,E,1742.5,1912.76,170.26,1.0,0.10283,0.54131,0.06868,0.20563,0.04607,0.03548,4.342759999999999,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
uefa euro,2021,Italy,Champion,1866.17,12,0.917,2.667,2.75,0.083,1545.159,0,A,1765.515,1866.17,100.655,1.0,0.33594,0.1086,0.24214,0.20108,0.09565,0.01658,4.33832,Semi-Finalist,Champion,2,Deep Run,Deep Run
uefa euro,2021,Netherlands,Round of 16,1820.58,12,0.583,0.917,1.917,1.0,1647.277,4,C,1698.688,1820.58,121.892,1.0,0.3064,0.25529,0.05114,0.22378,0.04502,0.11837,4.19916,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2021,France,Round of 16,1931.24,12,0.833,1.583,2.333,0.75,1698.327,4,F,1817.438,1931.24,113.803,1.0,0.26137,0.24321,0.08687,0.26776,0.074,0.06679,4.14982,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2021,Denmark,Semi-Finalist,1824.34,12,0.833,2.083,2.583,0.5,1659.281,2,B,1758.33,1932.21,66.01,2.0,0.13521,0.11483,0.22026,0.3381,0.11075,0.08084,3.5830899999999994,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
uefa euro,2021,Portugal,Round of 16,1885.58,12,0.75,1.583,2.083,0.5,1670.52,4,F,1817.438,1931.24,68.142,2.0,0.11989,0.22359,0.11365,0.30643,0.11311,0.12334,3.56074,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2021,Ukraine,Quarter-Finalist,1729.86,12,0.417,-0.667,1.083,1.75,1706.129,3,C,1698.688,1820.58,31.172,2.0,0.0918,0.10788,0.23419,0.08662,0.1258,0.35372,2.8921399999999995,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Poland,Group Stage,1699.8,12,0.583,0.75,1.917,1.167,1671.272,5,E,1742.5,1912.76,-42.7,3.0,0.06135,0.18378,0.10595,0.07238,0.27362,0.30292,2.7781,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2021,Germany,Round of 16,1828.57,12,0.667,0.583,2.167,1.583,1685.389,4,F,1817.438,1931.24,11.132,3.0,0.12265,0.07441,0.1366,0.08481,0.23505,0.34647,2.72535,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Wales,Round of 16,1709.55,12,0.625,-0.083,0.75,0.833,1705.603,4,A,1765.515,1866.17,-55.965,3.0,0.02423,0.1546,0.14248,0.15994,0.18309,0.33566,2.6699599999999997,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Croatia,Round of 16,1732.04,12,0.417,-0.083,1.5,1.583,1680.603,4,D,1730.155,1887.08,1.885,2.0,0.0845,0.08284,0.19971,0.06524,0.15402,0.41368,2.63748,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Sweden,Round of 16,1747.64,12,0.583,0.083,1.417,1.333,1691.212,4,E,1742.5,1912.76,5.14,2.0,0.03752,0.09948,0.14506,0.11163,0.20188,0.40444,2.44585,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Switzerland,Quarter-Finalist,1783.51,12,0.625,1.0,2.167,1.167,1703.692,3,A,1765.515,1866.17,17.995,2.0,0.09802,0.0459,0.06934,0.16561,0.22922,0.39191,2.4421600000000003,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Czech Republic,Quarter-Finalist,1674.35,12,0.542,0.25,1.5,1.25,1621.718,3,D,1730.155,1887.08,-55.805,3.0,0.01102,0.13381,0.12129,0.04672,0.24496,0.4422,2.2926100000000003,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Turkey,Group Stage,1702.83,12,0.667,0.583,2.167,1.583,1607.497,5,A,1765.515,1866.17,-62.685,4.0,0.05659,0.05346,0.13872,0.05485,0.23911,0.45727,2.2617599999999998,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Finland,Group Stage,1609.37,12,0.5,-0.25,1.25,1.5,1659.312,5,B,1758.33,1932.21,-148.96,4.0,0.0,0.01915,0.21132,0.07449,0.28696,0.40809,2.14651,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Slovakia,Group Stage,1609.8,12,0.5,-0.083,0.917,1.0,1541.867,5,E,1742.5,1912.76,-132.7,4.0,0.00412,0.00602,0.12726,0.19306,0.22245,0.44709,2.03503,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Hungary,Group Stage,1624.36,12,0.75,1.0,1.833,0.833,1536.521,5,F,1817.438,1931.24,-193.078,4.0,0.008,0.02955,0.10797,0.08728,0.36663,0.40057,2.0233,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,North Macedonia,Group Stage,1562.89,12,0.667,0.917,2.0,1.083,1500.438,5,C,1698.688,1820.58,-135.797,4.0,0.00018,0.01575,0.11554,0.12251,0.3284,0.41761,1.98393,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Austria,Round of 16,1681.42,12,0.625,0.25,1.417,1.167,1604.643,4,C,1698.688,1820.58,-17.267,3.0,0.00358,0.0452,0.08342,0.11022,0.22839,0.52919,1.8977899999999999,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2021,Russia,Group Stage,1667.4,12,0.5,-0.25,1.25,1.5,1568.142,5,B,1758.33,1932.21,-90.93,3.0,0.00188,0.03221,0.11295,0.04174,0.13377,0.67745,1.69434,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Scotland,Group Stage,1627.15,12,0.625,0.5,1.25,0.75,1580.974,5,D,1730.155,1887.08,-103.005,4.0,0.00483,0.05384,0.0442,0.03923,0.11754,0.74036,1.56811,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Tunisia,Quarter-Finalist,1697.44,12,0.708,1.0,1.667,0.667,1566.472,3,F,1577.898,1697.44,119.543,1.0,0.29489,0.0562,0.42054,0.14235,0.0668,0.01922,4.3123700000000005,Champion,Quarter-Finalist,0,Knockouts,Deep Run
african cup of nations,2022,Morocco,Quarter-Finalist,1746.76,12,0.958,2.5,2.75,0.25,1573.748,3,C,1587.028,1746.76,159.733,1.0,0.26384,0.15277,0.29243,0.18464,0.08979,0.01653,4.26664,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
african cup of nations,2022,Algeria,Group Stage,1827.75,12,0.833,2.083,2.75,0.667,1553.353,5,E,1622.798,1827.75,204.952,1.0,0.24137,0.22021,0.19648,0.21751,0.11145,0.01299,4.22361,Semi-Finalist,Group Stage,2,Group Stage,Deep Run
african cup of nations,2022,Nigeria,Round of 16,1682.42,12,0.625,0.417,1.083,0.667,1535.24,4,D,1570.192,1712.86,112.227,2.0,0.29935,0.10188,0.20229,0.29192,0.06712,0.03744,4.1621,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
african cup of nations,2022,Senegal,Champion,1756.1,12,0.792,1.083,1.917,0.833,1477.428,0,B,1557.732,1756.1,198.367,1.0,0.20289,0.28881,0.13146,0.24229,0.10386,0.0307,4.15252,Quarter-Finalist,Champion,3,Deep Run,Knockouts
african cup of nations,2022,Egypt,Runner-up,1712.86,12,0.75,1.167,1.75,0.583,1546.239,1,D,1570.192,1712.86,142.667,1.0,0.26077,0.07949,0.33608,0.16705,0.13065,0.02597,4.094810000000001,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
african cup of nations,2022,Cameroon,Semi-Finalist,1684.06,12,0.75,1.083,1.667,0.583,1540.559,2,A,1591.898,1684.06,92.162,1.0,0.23774,0.04923,0.35722,0.14313,0.1629,0.04977,3.9064300000000003,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2022,Ghana,Group Stage,1665.58,12,0.542,0.083,0.917,0.833,1552.167,5,C,1587.028,1746.76,78.553,2.0,0.16581,0.10493,0.22854,0.33653,0.09549,0.0687,3.70294,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2022,Mali,Round of 16,1656.01,12,0.667,1.0,1.417,0.417,1538.302,4,F,1577.898,1697.44,78.112,2.0,0.10829,0.08333,0.33126,0.26905,0.14517,0.0629,3.5518199999999998,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Burkina Faso,Semi-Finalist,1639.18,12,0.625,0.833,1.417,0.583,1496.028,2,A,1591.898,1684.06,47.283,2.0,0.1767,0.08727,0.19398,0.22116,0.25172,0.06918,3.5085699999999997,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
african cup of nations,2022,Ivory Coast,Round of 16,1693.46,12,0.792,1.167,1.75,0.583,1520.302,4,E,1622.798,1827.75,70.662,2.0,0.11998,0.13435,0.228,0.19423,0.20901,0.11443,3.41877,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Zimbabwe,Group Stage,1486.91,12,0.208,-0.833,0.417,1.25,1545.423,5,B,1557.732,1756.1,-70.822,3.0,0.00578,0.19628,0.03149,0.42169,0.32186,0.02289,3.0737200000000002,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Sudan,Group Stage,1410.91,12,0.25,-1.25,0.833,2.083,1567.012,5,D,1570.192,1712.86,-159.283,4.0,0.00873,0.18252,0.05645,0.17931,0.56435,0.00864,2.86605,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Malawi,Round of 16,1444.73,12,0.25,-1.167,0.667,1.833,1558.648,4,B,1557.732,1756.1,-113.003,4.0,0.00305,0.14481,0.04326,0.24358,0.5397,0.0256,2.75113,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Guinea,Round of 16,1543.19,12,0.458,-0.583,0.917,1.5,1509.526,4,B,1557.732,1756.1,-14.543,2.0,0.01827,0.06262,0.06957,0.34904,0.47156,0.02894,2.72018,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Mauritania,Group Stage,1478.21,12,0.333,-0.917,0.667,1.583,1565.824,5,F,1577.898,1697.44,-99.688,4.0,0.00305,0.11474,0.03991,0.27283,0.56586,0.00362,2.7054700000000005,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Gabon,Round of 16,1495.37,12,0.417,-0.25,1.167,1.417,1524.282,4,C,1587.028,1746.76,-91.658,3.0,0.0,0.01709,0.04731,0.46577,0.43895,0.03089,2.58079,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2022,Guinea-Bissau,Group Stage,1474.58,12,0.458,-0.333,1.167,1.5,1548.228,5,D,1570.192,1712.86,-95.613,3.0,0.0036,0.02252,0.03395,0.41833,0.51326,0.00835,2.55986,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Cape Verde,Round of 16,1569.8,12,0.583,0.167,1.083,0.917,1534.103,4,A,1591.898,1684.06,-22.098,3.0,0.03456,0.01994,0.11538,0.28781,0.35119,0.19112,2.52551,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2022,Gambia,Quarter-Finalist,1479.93,12,0.542,0.083,1.083,1.0,1491.595,3,F,1577.898,1697.44,-97.967,3.0,0.01845,0.03144,0.04562,0.22568,0.6716,0.00721,2.47783,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2022,Sierra Leone,Group Stage,1473.44,12,0.417,-0.25,0.833,1.083,1492.699,5,E,1622.798,1827.75,-149.358,4.0,0.00889,0.01302,0.01713,0.37532,0.54919,0.03644,2.4477399999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Equatorial Guinea,Quarter-Finalist,1496.54,12,0.583,0.083,1.083,1.0,1563.792,3,E,1622.798,1827.75,-126.258,3.0,0.0034,0.03709,0.02468,0.3212,0.52744,0.08619,2.4092400000000005,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
african cup of nations,2022,Ethiopia,Group Stage,1474.55,12,0.542,0.417,1.5,1.083,1554.572,5,A,1591.898,1684.06,-117.348,4.0,0.00024,0.00083,0.043,0.30436,0.61259,0.03898,2.35483,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Comoros,Round of 16,1440.4,12,0.625,0.25,1.417,1.167,1497.259,4,C,1587.028,1746.76,-146.627,4.0,0.00194,0.00939,0.02862,0.25178,0.66777,0.0405,2.30445,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Netherlands,Quarter-Finalist,1882.8,12,0.875,1.583,2.5,0.917,1666.278,3,A,1771.528,1882.8,111.273,1.0,0.33666,0.22557,0.06563,0.22517,0.09136,0.05561,4.32417,Champion,Quarter-Finalist,0,Knockouts,Deep Run
fifa world cup,2022,Brazil,Quarter-Finalist,2032.93,12,0.875,2.333,2.667,0.333,1771.921,3,H,1817.248,2032.93,215.683,1.0,0.30769,0.13309,0.26284,0.2129,0.02943,0.05406,4.31457,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
fifa world cup,2022,Argentina,Champion,1993.29,12,0.917,2.167,2.333,0.167,1712.438,0,C,1774.572,1993.29,218.717,1.0,0.27311,0.16989,0.23848,0.24072,0.03305,0.04474,4.27503,Semi-Finalist,Champion,2,Deep Run,Deep Run
fifa world cup,2022,France,Runner-up,1895.08,12,0.667,1.333,2.25,0.917,1718.179,1,D,1809.817,1895.08,85.263,1.0,0.22127,0.28124,0.0659,0.23525,0.09746,0.09887,3.9969599999999996,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
fifa world cup,2022,Spain,Round of 16,1928.92,12,0.75,1.0,1.75,0.75,1734.198,4,E,1820.46,1928.92,108.46,1.0,0.21562,0.24824,0.06722,0.31367,0.02638,0.12887,3.92644,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2022,Belgium,Group Stage,1877.51,12,0.542,0.5,1.833,1.333,1710.921,5,F,1801.742,1877.51,75.767,1.0,0.20033,0.21957,0.0884,0.27659,0.08178,0.13334,3.7801,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
fifa world cup,2022,Portugal,Quarter-Finalist,1868.97,12,0.667,1.667,2.167,0.5,1702.359,3,G,1797.548,1868.97,71.422,1.0,0.15478,0.22297,0.07875,0.31545,0.13708,0.09097,3.67001,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2022,England,Quarter-Finalist,1845.6,12,0.583,1.5,2.5,1.0,1613.653,3,B,1783.118,1845.6,62.482,1.0,0.2512,0.08821,0.17544,0.15802,0.19246,0.13467,3.64366,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2022,Germany,Group Stage,1846.92,12,0.708,1.75,2.667,0.917,1665.19,5,E,1820.46,1928.92,26.46,2.0,0.14264,0.09673,0.16344,0.17549,0.18065,0.24105,3.1220699999999995,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Uruguay,Group Stage,1866.78,12,0.625,0.75,1.583,0.833,1773.338,5,G,1797.548,1868.97,69.232,2.0,0.11143,0.15701,0.05122,0.31978,0.11741,0.24314,3.0958099999999997,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Australia,Round of 16,1756.12,12,0.583,0.417,1.25,0.833,1656.363,4,D,1809.817,1895.08,-53.697,3.0,0.03123,0.28543,0.1016,0.0595,0.23231,0.28993,2.9539800000000005,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2022,United States,Round of 16,1786.14,12,0.583,0.833,1.5,0.667,1655.257,4,B,1783.118,1845.6,3.023,3.0,0.09809,0.15963,0.09184,0.14416,0.24344,0.26285,2.9362599999999994,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2022,Japan,Round of 16,1770.25,12,0.625,1.167,1.917,0.75,1695.054,4,E,1820.46,1928.92,-50.21,3.0,0.04242,0.18356,0.15495,0.10627,0.25291,0.25989,2.87664,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2022,Tunisia,Group Stage,1754.02,12,0.667,0.667,1.25,0.583,1661.513,5,D,1809.817,1895.08,-55.797,4.0,0.02889,0.2307,0.11452,0.09577,0.25392,0.2762,2.8562700000000003,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Serbia,Group Stage,1790.7,12,0.792,1.417,2.333,0.917,1647.587,5,H,1817.248,2032.93,-26.547,2.0,0.09281,0.07609,0.20457,0.08419,0.2593,0.28304,2.8098000000000005,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Ecuador,Group Stage,1777.37,12,0.583,0.167,0.75,0.583,1741.201,5,A,1771.528,1882.8,5.842,2.0,0.05733,0.13596,0.11092,0.21432,0.16145,0.32002,2.75334,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Costa Rica,Group Stage,1735.75,12,0.833,0.833,1.333,0.5,1679.921,5,E,1820.46,1928.92,-84.71,4.0,0.03948,0.1469,0.14467,0.11409,0.2561,0.29877,2.7032999999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Mexico,Group Stage,1742.07,12,0.542,0.417,1.333,0.917,1683.812,5,C,1774.572,1993.29,-32.503,2.0,0.0288,0.18413,0.1343,0.0987,0.19391,0.36016,2.6747300000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Saudi Arabia,Group Stage,1640.58,12,0.5,0.0,0.5,0.5,1664.089,5,C,1774.572,1993.29,-133.993,4.0,0.01407,0.07907,0.23605,0.18196,0.19468,0.29418,2.65339,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Poland,Round of 16,1722.35,12,0.583,0.0,1.333,1.333,1693.267,4,C,1774.572,1993.29,-52.223,3.0,0.02479,0.15702,0.19042,0.05426,0.21788,0.35563,2.64969,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Switzerland,Round of 16,1780.41,12,0.5,0.167,1.417,1.25,1732.365,4,H,1817.248,2032.93,-36.837,3.0,0.05282,0.11567,0.16531,0.06393,0.25618,0.34609,2.60675,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Canada,Group Stage,1752.46,12,0.625,1.0,1.75,0.75,1643.498,5,F,1801.742,1877.51,-49.283,4.0,0.06169,0.12873,0.11012,0.07136,0.30867,0.31943,2.6051200000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Iran,Group Stage,1815.75,12,0.667,0.417,1.167,0.75,1658.52,5,B,1783.118,1845.6,32.632,2.0,0.05269,0.08823,0.08218,0.27275,0.16637,0.33778,2.5747799999999996,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Denmark,Group Stage,1834.05,12,0.667,0.833,1.833,1.0,1679.457,5,D,1809.817,1895.08,24.233,2.0,0.05785,0.08299,0.09344,0.21615,0.21158,0.33799,2.54541,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Croatia,Semi-Finalist,1816.04,12,0.792,0.917,1.833,0.917,1678.326,2,F,1801.742,1877.51,14.297,2.0,0.03259,0.05641,0.09244,0.22069,0.20226,0.39561,2.3095499999999998,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
fifa world cup,2022,Ghana,Group Stage,1662.48,12,0.458,-0.167,1.0,1.167,1638.721,5,G,1797.548,1868.97,-135.068,4.0,0.00825,0.03149,0.18245,0.15455,0.24822,0.37503,2.27187,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Qatar,Group Stage,1679.02,12,0.708,0.917,1.583,0.667,1632.948,5,A,1771.528,1882.8,-92.507,4.0,0.01468,0.127,0.09695,0.03414,0.32343,0.4038,2.26396,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,South Korea,Round of 16,1791.96,12,0.667,0.583,1.75,1.167,1690.022,4,G,1797.548,1868.97,-5.588,3.0,0.04549,0.07762,0.05846,0.11748,0.31516,0.38579,2.26343,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Cameroon,Group Stage,1664.95,12,0.542,0.083,1.083,1.0,1634.866,5,H,1817.248,2032.93,-152.297,4.0,0.00205,0.06759,0.18981,0.06623,0.26754,0.40678,2.2500400000000003,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Senegal,Round of 16,1746.92,12,0.667,0.667,1.583,0.917,1603.225,4,A,1771.528,1882.8,-24.607,3.0,0.02642,0.08653,0.10667,0.06201,0.2572,0.46117,2.1794499999999997,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Morocco,Semi-Finalist,1760.96,12,0.708,0.833,1.75,0.917,1588.492,2,F,1801.742,1877.51,-40.783,3.0,0.03037,0.04353,0.12319,0.08832,0.24147,0.47311,2.1136399999999997,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
fifa world cup,2022,Wales,Group Stage,1684.98,12,0.458,0.167,1.417,1.25,1733.314,5,B,1783.118,1845.6,-98.138,4.0,0.023,0.0589,0.08863,0.07098,0.21108,0.5474,1.9695200000000002,Group Stage,Group Stage,5,Group Stage,Group Stage
gold cup,2023,Canada,Quarter-Finalist,1743.49,12,0.458,0.0,1.417,1.417,1700.137,3,D,1574.77,1743.49,168.72,1.0,0.42448,0.18619,0.19478,0.13871,0.01509,0.04075,4.744009999999999,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2023,Costa Rica,Quarter-Finalist,1687.65,12,0.5,-0.583,1.083,1.667,1694.942,3,C,1596.41,1687.65,91.24,1.0,0.29156,0.33829,0.17575,0.13681,0.03057,0.02702,4.6424,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2023,United States,Semi-Finalist,1797.67,12,0.625,0.833,1.5,0.667,1719.023,2,A,1581.615,1797.67,216.055,1.0,0.2959,0.18265,0.17409,0.28621,0.01639,0.04477,4.32119,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
gold cup,2023,Mexico,Champion,1759.53,12,0.583,0.333,1.417,1.083,1691.106,0,B,1633.928,1759.53,125.602,1.0,0.31948,0.18531,0.18889,0.19202,0.02625,0.08806,4.3156099999999995,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2023,Panama,Runner-up,1670.92,12,0.458,-0.167,1.0,1.167,1669.035,1,C,1596.41,1687.65,74.51,2.0,0.19559,0.30483,0.1741,0.21699,0.07593,0.03255,4.229469999999999,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
gold cup,2023,El Salvador,Round of 16,1504.82,12,0.208,-1.417,0.75,2.167,1635.62,4,C,1596.41,1687.65,-91.59,4.0,0.02239,0.23545,0.07554,0.1763,0.44512,0.04522,3.0781099999999997,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2023,Haiti,Round of 16,1611.23,12,0.667,0.917,2.417,1.5,1509.705,4,B,1633.928,1759.53,-22.697,3.0,0.04402,0.09913,0.15343,0.27047,0.36759,0.06537,2.9854499999999997,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2023,Qatar,Quarter-Finalist,1628.93,12,0.542,0.0,1.167,1.167,1627.382,3,B,1633.928,1759.53,-4.997,2.0,0.02979,0.16508,0.12767,0.26155,0.24674,0.16917,2.96212,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2023,Guatemala,Quarter-Finalist,1587.97,12,0.458,0.0,1.25,1.25,1594.562,3,D,1574.77,1743.49,13.2,2.0,0.05755,0.06415,0.15623,0.30824,0.3292,0.08462,2.9587100000000004,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2023,Jamaica,Semi-Finalist,1554.13,12,0.375,-0.583,1.0,1.583,1645.789,2,A,1581.615,1797.67,-27.485,2.0,0.03889,0.12179,0.17303,0.19556,0.34004,0.13068,2.93185,Round of 16,Semi-Finalist,4,Deep Run,Knockouts
gold cup,2023,Martinique,Round of 16,1522.25,12,0.292,-1.167,1.0,2.167,1610.192,4,C,1596.41,1687.65,-74.16,3.0,0.00617,0.10602,0.07652,0.2194,0.55129,0.0406,2.67458,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Trinidad and Tobago,Round of 16,1533.93,12,0.625,0.667,1.333,0.667,1471.684,4,A,1581.615,1797.67,-47.685,3.0,0.00543,0.0231,0.16922,0.17037,0.56706,0.06483,2.53502,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Honduras,Round of 16,1536.02,12,0.375,-0.583,0.75,1.333,1664.727,4,B,1633.928,1759.53,-97.908,4.0,0.01157,0.09736,0.07939,0.23148,0.36847,0.21173,2.51689,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Cuba,Round of 16,1494.77,12,0.625,0.583,1.583,1.0,1480.046,4,D,1574.77,1743.49,-80.0,3.0,0.00258,0.02658,0.06526,0.3115,0.56445,0.02964,2.50246,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Guadeloupe,Round of 16,1472.85,12,0.417,0.083,1.25,1.167,1464.088,4,D,1574.77,1743.49,-101.92,4.0,0.0058,0.02616,0.01654,0.25867,0.66428,0.02855,2.3648800000000003,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Saint Kitts and Nevis,Round of 16,1440.73,12,0.542,0.25,1.5,1.25,1405.364,4,A,1581.615,1797.67,-140.885,4.0,0.00194,0.00847,0.0294,0.26653,0.65436,0.03929,2.31919,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Oman,Group Stage,1670.46,12,0.625,0.167,1.25,1.083,1534.46,5,F,1558.275,1670.46,112.185,1.0,0.41258,0.06958,0.2478,0.18717,0.06507,0.0178,4.524030000000001,Champion,Group Stage,0,Group Stage,Deep Run
afc asian cup,2024,South Korea,Semi-Finalist,1788.95,12,0.625,1.25,2.083,0.833,1683.853,2,E,1615.25,1788.95,173.7,1.0,0.20854,0.4288,0.10346,0.18877,0.03416,0.03627,4.47998,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
