tournament,year,team,stage,pre_tournament_elo,n_matches_form,win_rate,avg_goal_diff,goals_for_per_match,goals_against_per_match,avg_opponent_elo,stage_order,group,avg_group_elo,max_group_elo,elo_minus_avg_group,group_elo_rank,Champion,Runner-up,Semi-Finalist,Quarter-Finalist,Round of 16,Group Stage,tournament_success_score,predicted_stage_label,true_stage_label,predicted_stage_order,true_macro_label,pred_macro_label
gold cup,2021,Martinique,Round of 16,1556.57,12,0.625,0.667,1.833,1.167,1506.144,4,B,1648.617,1763.59,-92.047,4.0,0.00105,0.00288,0.0042,0.07617,0.8153,0.1004,1.99701,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Netherlands,Round of 16,1820.58,12,0.583,0.917,1.917,1.0,1647.277,4,C,1698.688,1820.58,121.892,1.0,0.52248,0.16046,0.02043,0.22785,0.0437,0.02508,4.81493,Champion,Round of 16,0,Knockouts,Deep Run
uefa euro,2021,Spain,Semi-Finalist,1912.76,12,0.708,1.417,1.917,0.5,1696.334,2,E,1742.5,1912.76,170.26,1.0,0.02336,0.86133,0.01489,0.06848,0.02443,0.00751,4.76818,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
uefa euro,2021,England,Runner-up,1887.08,12,0.792,1.5,1.917,0.417,1649.288,1,D,1730.155,1887.08,156.925,1.0,0.07347,0.74439,0.01172,0.11281,0.04831,0.0093,4.6540003,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
uefa euro,2021,Belgium,Quarter-Finalist,1932.21,12,0.792,1.667,2.583,0.917,1704.868,3,B,1758.33,1932.21,173.88,1.0,0.53883,0.0484,0.02955,0.06651,0.29429,0.02242,4.40371,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
uefa euro,2021,Italy,Champion,1866.17,12,0.917,2.667,2.75,0.083,1545.159,0,A,1765.515,1866.17,100.655,1.0,0.29894,0.00419,0.49509,0.17647,0.02041,0.0049,4.37008,Quarter-Finalist,Champion,3,Deep Run,Knockouts
uefa euro,2021,France,Round of 16,1931.24,12,0.833,1.583,2.333,0.75,1698.327,4,F,1817.438,1931.24,113.803,1.0,0.136,0.0771,0.05517,0.5329,0.16018,0.03865,3.37989,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2021,Denmark,Semi-Finalist,1824.34,12,0.833,2.083,2.583,0.5,1659.281,2,B,1758.33,1932.21,66.01,2.0,0.03143,0.02738,0.19619,0.66719,0.05874,0.01907,3.24836,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
uefa euro,2021,Portugal,Round of 16,1885.58,12,0.75,1.583,2.083,0.5,1670.52,4,F,1817.438,1931.24,68.142,2.0,0.04199,0.09096,0.04525,0.58532,0.16135,0.07514,3.0415401,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
uefa euro,2021,Poland,Group Stage,1699.8,12,0.583,0.75,1.917,1.167,1671.272,5,E,1742.5,1912.76,-42.7,3.0,0.00344,0.20059,0.05691,0.01399,0.63728,0.08779,2.65555,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2021,Switzerland,Quarter-Finalist,1783.51,12,0.625,1.0,2.167,1.167,1703.692,3,A,1765.515,1866.17,17.995,2.0,0.01443,0.01072,0.03757,0.35591,0.47995,0.10143,2.41952,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Croatia,Round of 16,1732.04,12,0.417,-0.083,1.5,1.583,1680.603,4,D,1730.155,1887.08,1.885,2.0,0.01937,0.01568,0.33475,0.01703,0.17149,0.44168,2.36937,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Finland,Group Stage,1609.37,12,0.5,-0.25,1.25,1.5,1659.312,5,B,1758.33,1932.21,-148.96,4.0,0.00279,0.01318,0.06066,0.09206,0.71316,0.11815,2.14593,Round of 16,Group Stage,4,Group Stage,Knockouts
uefa euro,2021,Sweden,Round of 16,1747.64,12,0.583,0.083,1.417,1.333,1691.212,4,E,1742.5,1912.76,5.14,2.0,0.00829,0.01525,0.05945,0.0271,0.71846,0.17144,2.05345,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Germany,Round of 16,1828.57,12,0.667,0.583,2.167,1.583,1685.389,4,F,1817.438,1931.24,11.132,3.0,0.02349,0.02125,0.07397,0.14703,0.29164,0.44262,2.01006,Round of 16,Round of 16,4,Knockouts,Knockouts
uefa euro,2021,Ukraine,Quarter-Finalist,1729.86,12,0.417,-0.667,1.083,1.75,1706.129,3,C,1698.688,1820.58,31.172,2.0,0.06591,0.0105,0.14112,0.01447,0.1841,0.5839,2.0079498,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Czech Republic,Quarter-Finalist,1674.35,12,0.542,0.25,1.5,1.25,1621.718,3,D,1730.155,1887.08,-55.805,3.0,0.00109,0.00695,0.03127,0.00446,0.77064,0.1856,1.90663,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
uefa euro,2021,Hungary,Group Stage,1624.36,12,0.75,1.0,1.833,0.833,1536.521,5,F,1817.438,1931.24,-193.078,4.0,0.00157,0.00343,0.00831,0.02648,0.68692,0.27328,1.78637,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Wales,Round of 16,1709.55,12,0.625,-0.083,0.75,0.833,1705.603,4,A,1765.515,1866.17,-55.965,3.0,0.00431,0.04108,0.07016,0.11148,0.14903,0.62394,1.76834,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2021,Austria,Round of 16,1681.42,12,0.625,0.25,1.417,1.167,1604.643,4,C,1698.688,1820.58,-17.267,3.0,0.00116,0.00099,0.0022,0.03183,0.65612,0.30771,1.73615,Group Stage,Round of 16,5,Knockouts,Group Stage
uefa euro,2021,Slovakia,Group Stage,1609.8,12,0.5,-0.083,0.917,1.0,1541.867,5,E,1742.5,1912.76,-132.7,4.0,0.00386,0.00411,0.01416,0.2338,0.16619,0.57788,1.71201,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,North Macedonia,Group Stage,1562.89,12,0.667,0.917,2.0,1.083,1500.438,5,C,1698.688,1820.58,-135.797,4.0,0.00083,0.00207,0.01265,0.04212,0.39584,0.54649,1.53046,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Turkey,Group Stage,1702.83,12,0.667,0.583,2.167,1.583,1607.497,5,A,1765.515,1866.17,-62.685,4.0,0.00216,0.00526,0.03597,0.02251,0.16372,0.77037,1.34848,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Scotland,Group Stage,1627.15,12,0.625,0.5,1.25,0.75,1580.974,5,D,1730.155,1887.08,-103.005,4.0,0.00052,0.00177,0.00352,0.00652,0.08795,0.89972,1.12123,Group Stage,Group Stage,5,Group Stage,Group Stage
uefa euro,2021,Russia,Group Stage,1667.4,12,0.5,-0.25,1.25,1.5,1568.142,5,B,1758.33,1932.21,-90.93,3.0,0.00045,0.00117,0.00789,0.00628,0.03041,0.9538,1.07357,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Tunisia,Quarter-Finalist,1697.44,12,0.708,1.0,1.667,0.667,1566.472,3,F,1577.898,1697.44,119.543,1.0,0.15949,0.01205,0.73461,0.07136,0.02053,0.00196,4.21273,Champion,Quarter-Finalist,0,Knockouts,Deep Run
african cup of nations,2022,Morocco,Quarter-Finalist,1746.76,12,0.958,2.5,2.75,0.25,1573.748,3,C,1587.028,1746.76,159.733,1.0,0.08106,0.01153,0.75985,0.07472,0.07114,0.00169,3.9515402,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
african cup of nations,2022,Algeria,Group Stage,1827.75,12,0.833,2.083,2.75,0.667,1553.353,5,E,1622.798,1827.75,204.952,1.0,0.26043,0.02182,0.20335,0.43644,0.0608,0.01717,3.9331698,Semi-Finalist,Group Stage,2,Group Stage,Deep Run
african cup of nations,2022,Burkina Faso,Semi-Finalist,1639.18,12,0.625,0.833,1.417,0.583,1496.028,2,A,1591.898,1684.06,47.283,2.0,0.31174,0.01602,0.07918,0.05176,0.52905,0.01224,3.49288,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
african cup of nations,2022,Egypt,Runner-up,1712.86,12,0.75,1.167,1.75,0.583,1546.239,1,D,1570.192,1712.86,142.667,1.0,0.18005,0.0645,0.22002,0.10913,0.41779,0.00851,3.45436,Quarter-Finalist,Runner-up,3,Deep Run,Knockouts
african cup of nations,2022,Nigeria,Round of 16,1682.42,12,0.625,0.417,1.083,0.667,1535.24,4,D,1570.192,1712.86,112.227,2.0,0.18194,0.0408,0.03525,0.51972,0.21506,0.00723,3.43315,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
african cup of nations,2022,Ghana,Group Stage,1665.58,12,0.542,0.083,0.917,0.833,1552.167,5,C,1587.028,1746.76,78.553,2.0,0.11157,0.00627,0.11119,0.65091,0.02955,0.09051,3.2478697,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
african cup of nations,2022,Cameroon,Semi-Finalist,1684.06,12,0.75,1.083,1.667,0.583,1540.559,2,A,1591.898,1684.06,92.162,1.0,0.12739,0.0095,0.26272,0.15225,0.42415,0.02398,3.1917498,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
african cup of nations,2022,Zimbabwe,Group Stage,1486.91,12,0.208,-0.833,0.417,1.25,1545.423,5,B,1557.732,1756.1,-70.822,3.0,0.00044,0.03121,0.00085,0.91537,0.05164,0.00049,3.01197,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Gabon,Round of 16,1495.37,12,0.417,-0.25,1.167,1.417,1524.282,4,C,1587.028,1746.76,-91.658,3.0,0.00106,0.00562,0.00448,0.92683,0.05568,0.00633,2.95056,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Mali,Round of 16,1656.01,12,0.667,1.0,1.417,0.417,1538.302,4,F,1577.898,1697.44,78.112,2.0,0.02531,0.0037,0.19953,0.40091,0.36156,0.00899,2.9033198,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Senegal,Champion,1756.1,12,0.792,1.083,1.917,0.833,1477.428,0,B,1557.732,1756.1,198.367,1.0,0.01462,0.03882,0.00964,0.58477,0.35031,0.00184,2.7771502,Round of 16,Champion,4,Deep Run,Knockouts
african cup of nations,2022,Ivory Coast,Round of 16,1693.46,12,0.792,1.167,1.75,0.583,1520.302,4,E,1622.798,1827.75,70.662,2.0,0.00917,0.07102,0.16366,0.25099,0.40864,0.09651,2.73152,Round of 16,Round of 16,4,Knockouts,Knockouts
african cup of nations,2022,Sierra Leone,Group Stage,1473.44,12,0.417,-0.25,0.833,1.083,1492.699,5,E,1622.798,1827.75,-149.358,4.0,0.00146,0.00254,0.00284,0.42679,0.54743,0.01894,2.42699,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Equatorial Guinea,Quarter-Finalist,1496.54,12,0.583,0.083,1.083,1.0,1563.792,3,E,1622.798,1827.75,-126.258,3.0,0.00191,0.00611,0.01388,0.37379,0.52418,0.08013,2.3473902,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
african cup of nations,2022,Guinea-Bissau,Group Stage,1474.58,12,0.458,-0.333,1.167,1.5,1548.228,5,D,1570.192,1712.86,-95.613,3.0,0.0018,0.00788,0.00777,0.30236,0.67847,0.00172,2.34702,Round of 16,Group Stage,4,Group Stage,Knockouts
african cup of nations,2022,Ethiopia,Group Stage,1474.55,12,0.542,0.417,1.5,1.083,1554.572,5,A,1591.898,1684.06,-117.348,4.0,0.0022,0.01061,0.02073,0.26173,0.6985,0.00623,2.33759,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Cape Verde,Round of 16,1569.8,12,0.583,0.167,1.083,0.917,1534.103,4,A,1591.898,1684.06,-22.098,3.0,0.00438,0.00402,0.00662,0.29414,0.67187,0.01897,2.31799,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2022,Malawi,Round of 16,1444.73,12,0.25,-1.167,0.667,1.833,1558.648,4,B,1557.732,1756.1,-113.003,4.0,0.00097,0.03899,0.01397,0.04596,0.89775,0.00236,2.1923902,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2022,Mauritania,Group Stage,1478.21,12,0.333,-0.917,0.667,1.583,1565.824,5,F,1577.898,1697.44,-99.688,4.0,0.00223,0.01699,0.0078,0.1086,0.86203,0.00236,2.18175,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Guinea,Round of 16,1543.19,12,0.458,-0.583,0.917,1.5,1509.526,4,B,1557.732,1756.1,-14.543,2.0,0.00085,0.00446,0.005,0.12068,0.86719,0.00181,2.1456301,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2022,Sudan,Group Stage,1410.91,12,0.25,-1.25,0.833,2.083,1567.012,5,D,1570.192,1712.86,-159.283,4.0,0.0004,0.0126,0.00369,0.01839,0.96447,0.00046,2.06473,Group Stage,Group Stage,5,Group Stage,Group Stage
african cup of nations,2022,Comoros,Round of 16,1440.4,12,0.625,0.25,1.417,1.167,1497.259,4,C,1587.028,1746.76,-146.627,4.0,0.00045,0.00079,0.00105,0.03252,0.96248,0.0027,2.03607,Group Stage,Round of 16,5,Knockouts,Group Stage
african cup of nations,2022,Gambia,Quarter-Finalist,1479.93,12,0.542,0.083,1.083,1.0,1491.595,3,F,1577.898,1697.44,-97.967,3.0,0.00164,0.00107,0.00276,0.01714,0.97683,0.00055,2.03186,Group Stage,Quarter-Finalist,5,Knockouts,Group Stage
fifa world cup,2022,Netherlands,Quarter-Finalist,1882.8,12,0.875,1.583,2.5,0.917,1666.278,3,A,1771.528,1882.8,111.273,1.0,0.59034,0.02888,0.02994,0.07816,0.24324,0.02944,4.5565996,Champion,Quarter-Finalist,0,Knockouts,Deep Run
fifa world cup,2022,Brazil,Quarter-Finalist,2032.93,12,0.875,2.333,2.667,0.333,1771.921,3,H,1817.248,2032.93,215.683,1.0,0.07918,0.02563,0.59828,0.25996,0.02034,0.01661,3.83352,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
fifa world cup,2022,Spain,Round of 16,1928.92,12,0.75,1.0,1.75,0.75,1734.198,4,E,1820.46,1928.92,108.46,1.0,0.19155,0.02543,0.02714,0.62868,0.01536,0.11184,3.41361,Semi-Finalist,Round of 16,2,Knockouts,Deep Run
fifa world cup,2022,Argentina,Champion,1993.29,12,0.917,2.167,2.333,0.167,1712.438,0,C,1774.572,1993.29,218.717,1.0,0.02823,0.02062,0.20676,0.72393,0.01487,0.00559,3.3066401,Semi-Finalist,Champion,2,Deep Run,Deep Run
fifa world cup,2022,Belgium,Group Stage,1877.51,12,0.542,0.5,1.833,1.333,1710.921,5,F,1801.742,1877.51,75.767,1.0,0.04006,0.09298,0.05455,0.56849,0.1025,0.14141,2.97534,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
fifa world cup,2022,Saudi Arabia,Group Stage,1640.58,12,0.5,0.0,0.5,0.5,1664.089,5,C,1774.572,1993.29,-133.993,4.0,0.00473,0.04853,0.34242,0.27826,0.15876,0.1673,2.96031,Quarter-Finalist,Group Stage,3,Group Stage,Knockouts
fifa world cup,2022,Japan,Round of 16,1770.25,12,0.625,1.167,1.917,0.75,1695.054,4,E,1820.46,1928.92,-50.21,3.0,0.00208,0.11988,0.33457,0.01346,0.43078,0.09923,2.95133,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
fifa world cup,2022,Portugal,Quarter-Finalist,1868.97,12,0.667,1.667,2.167,0.5,1702.359,3,G,1797.548,1868.97,71.422,1.0,0.02886,0.04949,0.08803,0.50231,0.28356,0.04775,2.8945298,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
fifa world cup,2022,England,Quarter-Finalist,1845.6,12,0.583,1.5,2.5,1.0,1613.653,3,B,1783.118,1845.6,62.482,1.0,0.13748,0.00942,0.10249,0.01706,0.71123,0.02232,2.7779,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
fifa world cup,2022,Ecuador,Group Stage,1777.37,12,0.583,0.167,0.75,0.583,1741.201,5,A,1771.528,1882.8,5.842,2.0,0.01128,0.04614,0.14086,0.2812,0.19637,0.32415,2.42231,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Denmark,Group Stage,1834.05,12,0.667,0.833,1.833,1.0,1679.457,5,D,1809.817,1895.08,24.233,2.0,0.02369,0.01983,0.0738,0.34026,0.29929,0.24314,2.39899,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,France,Runner-up,1895.08,12,0.667,1.333,2.25,0.917,1718.179,1,D,1809.817,1895.08,85.263,1.0,0.05943,0.05942,0.05385,0.21065,0.26048,0.35617,2.3781598,Round of 16,Runner-up,4,Deep Run,Knockouts
fifa world cup,2022,Uruguay,Group Stage,1866.78,12,0.625,0.75,1.583,0.833,1773.338,5,G,1797.548,1868.97,69.232,2.0,0.01868,0.02417,0.02414,0.51232,0.084,0.33669,2.3711398,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Germany,Group Stage,1846.92,12,0.708,1.75,2.667,0.917,1665.19,5,E,1820.46,1928.92,26.46,2.0,0.08071,0.01797,0.061,0.03713,0.54612,0.25707,2.27881,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,Serbia,Group Stage,1790.7,12,0.792,1.417,2.333,0.917,1647.587,5,H,1817.248,2032.93,-26.547,2.0,0.00549,0.03348,0.09529,0.02303,0.76084,0.08187,2.2541401,Round of 16,Group Stage,4,Group Stage,Knockouts
fifa world cup,2022,United States,Round of 16,1786.14,12,0.583,0.833,1.5,0.667,1655.257,4,B,1783.118,1845.6,3.023,3.0,0.01221,0.05355,0.05424,0.07695,0.58702,0.21603,2.1788898,Round of 16,Round of 16,4,Knockouts,Knockouts
fifa world cup,2022,Tunisia,Group Stage,1754.02,12,0.667,0.667,1.25,0.583,1661.513,5,D,1809.817,1895.08,-55.797,4.0,0.00149,0.08848,0.07549,0.00803,0.50567,0.32084,2.10957,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Canada,Group Stage,1752.46,12,0.625,1.0,1.75,0.75,1643.498,5,F,1801.742,1877.51,-49.283,4.0,0.00327,0.05502,0.07151,0.00553,0.63539,0.22928,2.09741,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Poland,Round of 16,1722.35,12,0.583,0.0,1.333,1.333,1693.267,4,C,1774.572,1993.29,-52.223,3.0,0.00239,0.01789,0.1569,0.00933,0.51919,0.2943,2.09206,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,South Korea,Round of 16,1791.96,12,0.667,0.583,1.75,1.167,1690.022,4,G,1797.548,1868.97,-5.588,3.0,0.00346,0.02679,0.01126,0.11192,0.69479,0.15177,2.07686,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Iran,Group Stage,1815.75,12,0.667,0.417,1.167,0.75,1658.52,5,B,1783.118,1845.6,32.632,2.0,0.02039,0.03956,0.01928,0.27516,0.19887,0.44674,2.06722,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Costa Rica,Group Stage,1735.75,12,0.833,0.833,1.333,0.5,1679.921,5,E,1820.46,1928.92,-84.71,4.0,0.00643,0.05451,0.07809,0.04525,0.47815,0.33757,2.05311,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Mexico,Group Stage,1742.07,12,0.542,0.417,1.333,0.917,1683.812,5,C,1774.572,1993.29,-32.503,2.0,0.00269,0.10287,0.09835,0.02124,0.215,0.55985,1.9774599,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Australia,Round of 16,1756.12,12,0.583,0.417,1.25,0.833,1656.363,4,D,1809.817,1895.08,-53.697,3.0,0.00176,0.05778,0.01452,0.00464,0.53007,0.39123,1.8228301,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Ghana,Group Stage,1662.48,12,0.458,-0.167,1.0,1.167,1638.721,5,G,1797.548,1868.97,-135.068,4.0,0.00373,0.00709,0.07316,0.14455,0.2663,0.50517,1.82189,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Switzerland,Round of 16,1780.41,12,0.5,0.167,1.417,1.25,1732.365,4,H,1817.248,2032.93,-36.837,3.0,0.00295,0.01065,0.07339,0.04138,0.41994,0.4517,1.7802299,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Qatar,Group Stage,1679.02,12,0.708,0.917,1.583,0.667,1632.948,5,A,1771.528,1882.8,-92.507,4.0,0.00117,0.01847,0.05313,0.00275,0.50191,0.42257,1.7465299,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Senegal,Round of 16,1746.92,12,0.667,0.667,1.583,0.917,1603.225,4,A,1771.528,1882.8,-24.607,3.0,0.00179,0.00622,0.04377,0.00928,0.49601,0.44292,1.6797,Group Stage,Round of 16,5,Knockouts,Group Stage
fifa world cup,2022,Morocco,Semi-Finalist,1760.96,12,0.708,0.833,1.75,0.917,1588.492,2,F,1801.742,1877.51,-40.783,3.0,0.00398,0.00542,0.06098,0.00655,0.35658,0.56649,1.5941999,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
fifa world cup,2022,Wales,Group Stage,1684.98,12,0.458,0.167,1.417,1.25,1733.314,5,B,1783.118,1845.6,-98.138,4.0,0.00194,0.00676,0.01204,0.01619,0.37493,0.58813,1.48016,Group Stage,Group Stage,5,Group Stage,Group Stage
fifa world cup,2022,Croatia,Semi-Finalist,1816.04,12,0.792,0.917,1.833,0.917,1678.326,2,F,1801.742,1877.51,14.297,2.0,0.00611,0.00575,0.01343,0.15081,0.08357,0.74033,1.47903,Group Stage,Semi-Finalist,5,Deep Run,Group Stage
fifa world cup,2022,Cameroon,Group Stage,1664.95,12,0.542,0.083,1.083,1.0,1634.866,5,H,1817.248,2032.93,-152.297,4.0,0.00078,0.00641,0.04357,0.01063,0.13739,0.80121,1.3188901,Group Stage,Group Stage,5,Group Stage,Group Stage
gold cup,2023,Costa Rica,Quarter-Finalist,1687.65,12,0.5,-0.583,1.083,1.667,1694.942,3,C,1596.41,1687.65,91.24,1.0,0.56381,0.20628,0.15179,0.06022,0.00829,0.00963,5.22829,Champion,Quarter-Finalist,0,Knockouts,Deep Run
gold cup,2023,Canada,Quarter-Finalist,1743.49,12,0.458,0.0,1.417,1.417,1700.137,3,D,1574.77,1743.49,168.72,1.0,0.53032,0.08203,0.30186,0.07299,0.00633,0.00646,5.0376,Runner-up,Quarter-Finalist,1,Knockouts,Deep Run
gold cup,2023,Mexico,Champion,1759.53,12,0.583,0.333,1.417,1.083,1691.106,0,B,1633.928,1759.53,125.602,1.0,0.18412,0.43985,0.05551,0.2895,0.01719,0.01383,4.44272,Semi-Finalist,Champion,2,Deep Run,Deep Run
gold cup,2023,Panama,Runner-up,1670.92,12,0.458,-0.167,1.0,1.167,1669.035,1,C,1596.41,1687.65,74.51,2.0,0.159,0.16386,0.05186,0.61004,0.01228,0.00295,3.83837,Semi-Finalist,Runner-up,2,Deep Run,Deep Run
gold cup,2023,United States,Semi-Finalist,1797.67,12,0.625,0.833,1.5,0.667,1719.023,2,A,1581.615,1797.67,216.055,1.0,0.05984,0.01847,0.1773,0.73736,0.00429,0.00273,3.38398,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2023,Jamaica,Semi-Finalist,1554.13,12,0.375,-0.583,1.0,1.583,1645.789,2,A,1581.615,1797.67,-27.485,2.0,0.0029,0.03964,0.18571,0.10846,0.63484,0.02845,2.58195,Quarter-Finalist,Semi-Finalist,3,Deep Run,Knockouts
gold cup,2023,Qatar,Quarter-Finalist,1628.93,12,0.542,0.0,1.167,1.167,1627.382,3,B,1633.928,1759.53,-4.997,2.0,0.01084,0.01561,0.02653,0.4348,0.50179,0.01042,2.56761,Quarter-Finalist,Quarter-Finalist,3,Knockouts,Knockouts
gold cup,2023,Cuba,Round of 16,1494.77,12,0.625,0.583,1.583,1.0,1480.046,4,D,1574.77,1743.49,-80.0,3.0,0.00092,0.00642,0.01538,0.4687,0.50735,0.00123,2.5211701,Quarter-Finalist,Round of 16,3,Knockouts,Knockouts
gold cup,2023,Haiti,Round of 16,1611.23,12,0.667,0.917,2.417,1.5,1509.705,4,B,1633.928,1759.53,-22.697,3.0,0.00234,0.00966,0.07887,0.31946,0.57255,0.01712,2.4984198,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Honduras,Round of 16,1536.02,12,0.375,-0.583,0.75,1.333,1664.727,4,B,1633.928,1759.53,-97.908,4.0,0.00379,0.06676,0.02308,0.28143,0.5573,0.06764,2.4753902,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,El Salvador,Round of 16,1504.82,12,0.208,-1.417,0.75,2.167,1635.62,4,C,1596.41,1687.65,-91.59,4.0,0.00404,0.06053,0.025,0.17387,0.72489,0.01167,2.4099503,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Guatemala,Quarter-Finalist,1587.97,12,0.458,0.0,1.25,1.25,1594.562,3,D,1574.77,1743.49,13.2,2.0,0.0069,0.00568,0.02138,0.30331,0.65834,0.00439,2.3863199,Round of 16,Quarter-Finalist,4,Knockouts,Knockouts
gold cup,2023,Trinidad and Tobago,Round of 16,1533.93,12,0.625,0.667,1.333,0.667,1471.684,4,A,1581.615,1797.67,-47.685,3.0,0.0005,0.00172,0.08082,0.01235,0.90343,0.00119,2.17998,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Martinique,Round of 16,1522.25,12,0.292,-1.167,1.0,2.167,1610.192,4,C,1596.41,1687.65,-74.16,3.0,0.00113,0.00263,0.00805,0.06821,0.91764,0.00235,2.0943902,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Guadeloupe,Round of 16,1472.85,12,0.417,0.083,1.25,1.167,1464.088,4,D,1574.77,1743.49,-101.92,4.0,0.00065,0.00283,0.001,0.05037,0.94448,0.00068,2.0628,Round of 16,Round of 16,4,Knockouts,Knockouts
gold cup,2023,Saint Kitts and Nevis,Round of 16,1440.73,12,0.542,0.25,1.5,1.25,1405.364,4,A,1581.615,1797.67,-140.885,4.0,0.00037,0.00064,0.00089,0.05903,0.9371,0.00197,2.0622401,Round of 16,Round of 16,4,Knockouts,Knockouts
afc asian cup,2024,Oman,Group Stage,1670.46,12,0.625,0.167,1.25,1.083,1534.46,5,F,1558.275,1670.46,112.185,1.0,0.60777,0.01156,0.08115,0.20532,0.09277,0.00143,4.8319507,Champion,Group Stage,0,Group Stage,Deep Run
afc asian cup,2024,Iran,Semi-Finalist,1833.96,12,0.833,2.083,2.75,0.667,1548.738,2,C,1575.742,1833.96,258.217,1.0,0.3701,0.02359,0.26934,0.27864,0.05607,0.00225,4.36622,Runner-up,Semi-Finalist,1,Deep Run,Deep Run
afc asian cup,2024,South Korea,Semi-Finalist,1788.95,12,0.625,1.25,2.083,0.833,1683.853,2,E,1615.25,1788.95,173.7,1.0,0.09109,0.38183,0.1028,0.34805,0.05597,0.02026,4.0432396,Semi-Finalist,Semi-Finalist,2,Deep Run,Deep Run
afc asian cup,2024,Japan,Quarter-Finalist,1832.46,12,0.833,3.0,3.833,0.833,1663.833,3,D,1612.808,1832.46,219.653,1.0,0.25936,0.05682,0.12559,0.43366,0.11667,0.0079,3.88484,Semi-Finalist,Quarter-Finalist,2,Knockouts,Deep Run
